danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,popularity,explicit
0.787,0.7,4,-4.598,0,0.0768,0.568,0.00051,0.663,0.791,90.02,audio_features,6lX6l7OuA3qrnIRfdsr0dw,spotify:track:6lX6l7OuA3qrnIRfdsr0dw,https://api.spotify.com/v1/tracks/6lX6l7OuA3qrnIRfdsr0dw,https://api.spotify.com/v1/audio-analysis/6lX6l7OuA3qrnIRfdsr0dw,233453,4,91,1
0.747,0.812,3,-4.274,0,0.111,0.341,0.000131,0.174,0.884,180.062,audio_features,7iHHlCbsFou5DZSW5HCPfs,spotify:track:7iHHlCbsFou5DZSW5HCPfs,https://api.spotify.com/v1/tracks/7iHHlCbsFou5DZSW5HCPfs,https://api.spotify.com/v1/audio-analysis/7iHHlCbsFou5DZSW5HCPfs,330478,4,87,0
0.512,0.451,5,-7.222,0,0.131,0.161,0,0.0672,0.368,80.04,audio_features,47ZS1OjnJpJVfGN9yHXfMn,spotify:track:47ZS1OjnJpJVfGN9yHXfMn,https://api.spotify.com/v1/tracks/47ZS1OjnJpJVfGN9yHXfMn,https://api.spotify.com/v1/audio-analysis/47ZS1OjnJpJVfGN9yHXfMn,367680,4,81,0
0.655,0.673,0,-5.98,0,0.308,0.473,0,0.0753,0.342,181.891,audio_features,17I27VXKtqXJHL6ReaG0eS,spotify:track:17I27VXKtqXJHL6ReaG0eS,https://api.spotify.com/v1/tracks/17I27VXKtqXJHL6ReaG0eS,https://api.spotify.com/v1/audio-analysis/17I27VXKtqXJHL6ReaG0eS,249520,4,44,0
0.691,0.739,5,-3.09,0,0.229,0.422,3.95e-06,0.11,0.884,83.897,audio_features,4RJz8NfIe09gpKMiRUWKhJ,spotify:track:4RJz8NfIe09gpKMiRUWKhJ,https://api.spotify.com/v1/tracks/4RJz8NfIe09gpKMiRUWKhJ,https://api.spotify.com/v1/audio-analysis/4RJz8NfIe09gpKMiRUWKhJ,248345,4,77,0
0.566,0.531,6,-6.635,1,0.0716,0.192,0,0.179,0.367,118.96,audio_features,77dMSg2VHi2wwXjXNrmcrZ,spotify:track:77dMSg2VHi2wwXjXNrmcrZ,https://api.spotify.com/v1/tracks/77dMSg2VHi2wwXjXNrmcrZ,https://api.spotify.com/v1/audio-analysis/77dMSg2VHi2wwXjXNrmcrZ,227518,4,77,0
0.824,0.631,0,-2.791,1,0.0809,0.237,0.000116,0.0531,0.678,171.965,audio_features,50ZC4PM7hywH27RcCfViau,spotify:track:50ZC4PM7hywH27RcCfViau,https://api.spotify.com/v1/tracks/50ZC4PM7hywH27RcCfViau,https://api.spotify.com/v1/audio-analysis/50ZC4PM7hywH27RcCfViau,197721,4,76,0
0.742,0.497,0,-9.381,0,0.0746,0.249,0.00335,0.0993,0.558,156.013,audio_features,3dEtfTtCXWW7N8WQ9FD29z,spotify:track:3dEtfTtCXWW7N8WQ9FD29z,https://api.spotify.com/v1/tracks/3dEtfTtCXWW7N8WQ9FD29z,https://api.spotify.com/v1/audio-analysis/3dEtfTtCXWW7N8WQ9FD29z,310860,4,75,1
0.739,0.832,1,-3.244,1,0.151,0.119,1.35e-05,0.245,0.776,176.04,audio_features,7meQTf97i7gyAzeHTLIytv,spotify:track:7meQTf97i7gyAzeHTLIytv,https://api.spotify.com/v1/tracks/7meQTf97i7gyAzeHTLIytv,https://api.spotify.com/v1/audio-analysis/7meQTf97i7gyAzeHTLIytv,377580,4,67,1
0.817,0.651,1,-4.632,1,0.0522,0.497,3.97e-05,0.135,0.825,92.033,audio_features,3FhiU60cxfN2j4jRy5Y40w,spotify:track:3FhiU60cxfN2j4jRy5Y40w,https://api.spotify.com/v1/tracks/3FhiU60cxfN2j4jRy5Y40w,https://api.spotify.com/v1/audio-analysis/3FhiU60cxfN2j4jRy5Y40w,292275,4,72,1
0.463,0.857,4,-3.063,1,0.0632,0.0506,0,0.184,0.856,111.647,audio_features,7j31rVgGX9Q2blT92VBEA0,spotify:track:7j31rVgGX9Q2blT92VBEA0,https://api.spotify.com/v1/tracks/7j31rVgGX9Q2blT92VBEA0,https://api.spotify.com/v1/audio-analysis/7j31rVgGX9Q2blT92VBEA0,161920,4,84,0
0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,audio_features,5wQnmLuC1W7ATsArWACrgW,spotify:track:5wQnmLuC1W7ATsArWACrgW,https://api.spotify.com/v1/tracks/5wQnmLuC1W7ATsArWACrgW,https://api.spotify.com/v1/audio-analysis/5wQnmLuC1W7ATsArWACrgW,311107,4,80,0
0.21,0.94,9,-3.427,1,0.123,0.00602,0,0.269,0.255,179.722,audio_features,7lRlq939cDG4SzWOF4VAnd,spotify:track:7lRlq939cDG4SzWOF4VAnd,https://api.spotify.com/v1/tracks/7lRlq939cDG4SzWOF4VAnd,https://api.spotify.com/v1/audio-analysis/7lRlq939cDG4SzWOF4VAnd,186480,4,77,1
0.356,0.96,4,-3.487,1,0.104,0.0142,0,0.209,0.0857,125.921,audio_features,5dTHtzHFPyi8TlTtzoz1J9,spotify:track:5dTHtzHFPyi8TlTtzoz1J9,https://api.spotify.com/v1/tracks/5dTHtzHFPyi8TlTtzoz1J9,https://api.spotify.com/v1/audio-analysis/5dTHtzHFPyi8TlTtzoz1J9,204733,4,76,0
0.467,0.883,2,-3.679,0,0.106,0.000321,0.000152,0.125,0.309,122.252,audio_features,2d6m2F4I7wCuAKtSsdhh83,spotify:track:2d6m2F4I7wCuAKtSsdhh83,https://api.spotify.com/v1/tracks/2d6m2F4I7wCuAKtSsdhh83,https://api.spotify.com/v1/audio-analysis/2d6m2F4I7wCuAKtSsdhh83,299227,4,74,0
0.289,0.796,0,-4.22,1,0.0494,0.00837,2.61e-05,0.202,0.33,169.835,audio_features,4RAOI1etsgbh5NP3T5R8rN,spotify:track:4RAOI1etsgbh5NP3T5R8rN,https://api.spotify.com/v1/tracks/4RAOI1etsgbh5NP3T5R8rN,https://api.spotify.com/v1/audio-analysis/4RAOI1etsgbh5NP3T5R8rN,238680,4,73,0
0.411,0.986,8,-2.522,0,0.0583,0.000264,0.00148,0.371,0.649,165.981,audio_features,5BB0Jzw60KyfSTyjJqtely,spotify:track:5BB0Jzw60KyfSTyjJqtely,https://api.spotify.com/v1/tracks/5BB0Jzw60KyfSTyjJqtely,https://api.spotify.com/v1/audio-analysis/5BB0Jzw60KyfSTyjJqtely,205960,4,72,1
0.481,0.973,7,-1.945,1,0.0542,0.0037,0.000877,0.325,0.362,99.331,audio_features,0uukw2CgEIApv4IWAjXrBC,spotify:track:0uukw2CgEIApv4IWAjXrBC,https://api.spotify.com/v1/tracks/0uukw2CgEIApv4IWAjXrBC,https://api.spotify.com/v1/audio-analysis/0uukw2CgEIApv4IWAjXrBC,195520,4,71,1
0.236,0.799,4,-5.167,0,0.0939,0.0136,0,0.0948,0.303,208.951,audio_features,0Zh3tKIphLOvQux4dA6PFZ,spotify:track:0Zh3tKIphLOvQux4dA6PFZ,https://api.spotify.com/v1/tracks/0Zh3tKIphLOvQux4dA6PFZ,https://api.spotify.com/v1/audio-analysis/0Zh3tKIphLOvQux4dA6PFZ,279027,4,70,1
0.202,0.886,11,-3.805,0,0.0816,0.0286,0,0.643,0.192,145.781,audio_features,1yKAqZoi8xWGLCf5vajroL,spotify:track:1yKAqZoi8xWGLCf5vajroL,https://api.spotify.com/v1/tracks/1yKAqZoi8xWGLCf5vajroL,https://api.spotify.com/v1/audio-analysis/1yKAqZoi8xWGLCf5vajroL,194253,4,70,0
0.69,0.973,2,-3.588,1,0.0492,0.126,0,0.101,0.772,143.957,audio_features,1mlGScrDQqHqmhdIqE8MmA,spotify:track:1mlGScrDQqHqmhdIqE8MmA,https://api.spotify.com/v1/tracks/1mlGScrDQqHqmhdIqE8MmA,https://api.spotify.com/v1/audio-analysis/1mlGScrDQqHqmhdIqE8MmA,231533,4,77,0
0.589,0.853,10,-5.14,1,0.0581,0.371,0,0.137,0.792,171.976,audio_features,4J2HLNTxiVxxs6kWgTIN43,spotify:track:4J2HLNTxiVxxs6kWgTIN43,https://api.spotify.com/v1/tracks/4J2HLNTxiVxxs6kWgTIN43,https://api.spotify.com/v1/audio-analysis/4J2HLNTxiVxxs6kWgTIN43,209712,4,76,0
0.806,0.778,1,-4.577,0,0.0616,0.133,0,0.218,0.84,95.993,audio_features,71iAechwVKGu26pahzFL0k,spotify:track:71iAechwVKGu26pahzFL0k,https://api.spotify.com/v1/tracks/71iAechwVKGu26pahzFL0k,https://api.spotify.com/v1/audio-analysis/71iAechwVKGu26pahzFL0k,219587,4,76,0
0.617,0.888,4,-4.567,1,0.0402,0.0705,0,0.162,0.771,130.97,audio_features,7M6CFruBrM5x7u0lTMtm6r,spotify:track:7M6CFruBrM5x7u0lTMtm6r,https://api.spotify.com/v1/tracks/7M6CFruBrM5x7u0lTMtm6r,https://api.spotify.com/v1/audio-analysis/7M6CFruBrM5x7u0lTMtm6r,240560,4,75,0
0.484,0.58,11,-6.557,1,0.256,0.354,0,0.374,0.597,160.138,audio_features,0cS0bJ0oBylj3TFtz6x9pC,spotify:track:0cS0bJ0oBylj3TFtz6x9pC,https://api.spotify.com/v1/tracks/0cS0bJ0oBylj3TFtz6x9pC,https://api.spotify.com/v1/audio-analysis/0cS0bJ0oBylj3TFtz6x9pC,183693,4,72,0
0.625,0.759,8,-4.861,1,0.0592,0.0254,0,0.114,0.566,89.951,audio_features,0G0p7mc4wEaQTsUpzEmkEs,spotify:track:0G0p7mc4wEaQTsUpzEmkEs,https://api.spotify.com/v1/tracks/0G0p7mc4wEaQTsUpzEmkEs,https://api.spotify.com/v1/audio-analysis/0G0p7mc4wEaQTsUpzEmkEs,186360,4,72,0
0.638,0.868,8,-5.191,1,0.0334,0.109,0,0.231,0.485,101.013,audio_features,3zNcn4BaVfKORyx3uDfruW,spotify:track:3zNcn4BaVfKORyx3uDfruW,https://api.spotify.com/v1/tracks/3zNcn4BaVfKORyx3uDfruW,https://api.spotify.com/v1/audio-analysis/3zNcn4BaVfKORyx3uDfruW,229213,4,72,0
0.711,0.727,2,-3.15,1,0.162,0.168,0,0.296,0.465,180.039,audio_features,2V4hc5gplg7EXlrRUvD4rp,spotify:track:2V4hc5gplg7EXlrRUvD4rp,https://api.spotify.com/v1/tracks/2V4hc5gplg7EXlrRUvD4rp,https://api.spotify.com/v1/audio-analysis/2V4hc5gplg7EXlrRUvD4rp,174380,4,71,0
0.621,0.918,1,-3.01,0,0.0552,0.0754,0,0.13,0.834,151.988,audio_features,00QBHaaP4KUcjlmxWriMbC,spotify:track:00QBHaaP4KUcjlmxWriMbC,https://api.spotify.com/v1/tracks/00QBHaaP4KUcjlmxWriMbC,https://api.spotify.com/v1/audio-analysis/00QBHaaP4KUcjlmxWriMbC,205031,4,71,0
0.734,0.685,0,-5.37,1,0.0453,0.117,0,0.109,0.754,92.042,audio_features,4khWEpnaijN0G1x019Uzdr,spotify:track:4khWEpnaijN0G1x019Uzdr,https://api.spotify.com/v1/tracks/4khWEpnaijN0G1x019Uzdr,https://api.spotify.com/v1/audio-analysis/4khWEpnaijN0G1x019Uzdr,216753,4,70,0
0.727,0.626,7,-8.415,1,0.0726,0.0469,2.58e-05,0.126,0.322,86.97,audio_features,5f1joOtoMeyppIcJGZQvqJ,spotify:track:5f1joOtoMeyppIcJGZQvqJ,https://api.spotify.com/v1/tracks/5f1joOtoMeyppIcJGZQvqJ,https://api.spotify.com/v1/audio-analysis/5f1joOtoMeyppIcJGZQvqJ,191406,4,80,0
0.434,0.889,9,-5.684,1,0.0509,0.395,0,0.273,0.845,113.326,audio_features,34chhNX59Wo9HMFCsI3K8Y,spotify:track:34chhNX59Wo9HMFCsI3K8Y,https://api.spotify.com/v1/tracks/34chhNX59Wo9HMFCsI3K8Y,https://api.spotify.com/v1/audio-analysis/34chhNX59Wo9HMFCsI3K8Y,153338,5,78,0
0.471,0.846,0,-5.269,1,0.0389,0.00279,2.86e-06,0.145,0.539,100.089,audio_features,4FdPnT2cFrpWCmWZd7GXc3,spotify:track:4FdPnT2cFrpWCmWZd7GXc3,https://api.spotify.com/v1/tracks/4FdPnT2cFrpWCmWZd7GXc3,https://api.spotify.com/v1/audio-analysis/4FdPnT2cFrpWCmWZd7GXc3,213719,4,77,0
0.659,0.625,4,-2.253,1,0.045,0.0644,0,0.582,0.442,88.042,audio_features,4hPpVbbakQNv8YTHYaOJP4,spotify:track:4hPpVbbakQNv8YTHYaOJP4,https://api.spotify.com/v1/tracks/4hPpVbbakQNv8YTHYaOJP4,https://api.spotify.com/v1/audio-analysis/4hPpVbbakQNv8YTHYaOJP4,181824,4,76,0
0.677,0.556,9,-6.544,1,0.0306,0.263,0,0.105,0.521,80.006,audio_features,1HXy5I3HTWq8OvxCn0z7G7,spotify:track:1HXy5I3HTWq8OvxCn0z7G7,https://api.spotify.com/v1/tracks/1HXy5I3HTWq8OvxCn0z7G7,https://api.spotify.com/v1/audio-analysis/1HXy5I3HTWq8OvxCn0z7G7,179507,4,75,0
0.612,0.799,10,-4.603,1,0.0275,0.00898,0,0.172,0.687,125.976,audio_features,7zVCrzzEJU7u24sbJPXA5W,spotify:track:7zVCrzzEJU7u24sbJPXA5W,https://api.spotify.com/v1/tracks/7zVCrzzEJU7u24sbJPXA5W,https://api.spotify.com/v1/audio-analysis/7zVCrzzEJU7u24sbJPXA5W,188253,4,74,0
0.535,0.859,6,-2.922,1,0.0344,0.0528,0,0.32,0.698,102.008,audio_features,00KyYtT6NaXwbPecina5Pj,spotify:track:00KyYtT6NaXwbPecina5Pj,https://api.spotify.com/v1/tracks/00KyYtT6NaXwbPecina5Pj,https://api.spotify.com/v1/audio-analysis/00KyYtT6NaXwbPecina5Pj,166507,4,67,0
0.505,0.348,1,-8.528,1,0.0328,0.793,0,0.0988,0.715,163.639,audio_features,1wlbeqO0XpftrT2pVqcxaL,spotify:track:1wlbeqO0XpftrT2pVqcxaL,https://api.spotify.com/v1/tracks/1wlbeqO0XpftrT2pVqcxaL,https://api.spotify.com/v1/audio-analysis/1wlbeqO0XpftrT2pVqcxaL,209740,4,70,0
0.651,0.483,5,-9.867,0,0.183,0.754,5.12e-06,0.135,0.387,157.765,audio_features,0HCFZGK3c1TQorbyPHcj1l,spotify:track:0HCFZGK3c1TQorbyPHcj1l,https://api.spotify.com/v1/tracks/0HCFZGK3c1TQorbyPHcj1l,https://api.spotify.com/v1/audio-analysis/0HCFZGK3c1TQorbyPHcj1l,198171,4,70,0
0.701,0.5,8,-8.82,1,0.0303,0.46,0,0.234,0.409,97.028,audio_features,30RZAuEkYeDXvy46Iv6l7E,spotify:track:30RZAuEkYeDXvy46Iv6l7E,https://api.spotify.com/v1/tracks/30RZAuEkYeDXvy46Iv6l7E,https://api.spotify.com/v1/audio-analysis/30RZAuEkYeDXvy46Iv6l7E,205400,4,70,0
0.817,0.672,11,-5.612,0,0.299,0.441,0,0.13,0.774,93.999,audio_features,6K5BsR04ijf3FHNzjbaagD,spotify:track:6K5BsR04ijf3FHNzjbaagD,https://api.spotify.com/v1/tracks/6K5BsR04ijf3FHNzjbaagD,https://api.spotify.com/v1/audio-analysis/6K5BsR04ijf3FHNzjbaagD,332240,4,79,1
0.713,0.798,1,-3.147,1,0.219,0.366,4.3e-06,0.246,0.721,176.073,audio_features,4z6wo6PJG4Fve45OXK6D9m,spotify:track:4z6wo6PJG4Fve45OXK6D9m,https://api.spotify.com/v1/tracks/4z6wo6PJG4Fve45OXK6D9m,https://api.spotify.com/v1/audio-analysis/4z6wo6PJG4Fve45OXK6D9m,221103,4,77,0
0.815,0.514,6,-9.446,0,0.361,0.54,0,0.611,0.623,120.054,audio_features,6NSMQFKgjpQb0KkjMDYIK0,spotify:track:6NSMQFKgjpQb0KkjMDYIK0,https://api.spotify.com/v1/tracks/6NSMQFKgjpQb0KkjMDYIK0,https://api.spotify.com/v1/audio-analysis/6NSMQFKgjpQb0KkjMDYIK0,264000,4,76,1
0.883,0.668,9,-2.957,1,0.113,0.11,0.000529,0.0734,0.676,87.972,audio_features,1XxmTx7ZzI2xLvS8SqlXs9,spotify:track:1XxmTx7ZzI2xLvS8SqlXs9,https://api.spotify.com/v1/tracks/1XxmTx7ZzI2xLvS8SqlXs9,https://api.spotify.com/v1/audio-analysis/1XxmTx7ZzI2xLvS8SqlXs9,226533,4,62,0
0.812,0.691,8,-5.837,0,0.352,0.614,1.04e-05,0.226,0.876,168.024,audio_features,661BAtQVPGlDZ097DzN1hJ,spotify:track:661BAtQVPGlDZ097DzN1hJ,https://api.spotify.com/v1/tracks/661BAtQVPGlDZ097DzN1hJ,https://api.spotify.com/v1/audio-analysis/661BAtQVPGlDZ097DzN1hJ,255607,4,68,1
0.82,0.635,5,-5.749,0,0.0772,0.409,0,0.244,0.528,101.024,audio_features,0fgsKar6uBO08vzHXkTjWi,spotify:track:0fgsKar6uBO08vzHXkTjWi,https://api.spotify.com/v1/tracks/0fgsKar6uBO08vzHXkTjWi,https://api.spotify.com/v1/audio-analysis/0fgsKar6uBO08vzHXkTjWi,258280,4,73,1
0.808,0.586,10,-7.242,0,0.169,0.641,0,0.14,0.568,124.041,audio_features,2FIm6YsSGL5acOqSuJDh5s,spotify:track:2FIm6YsSGL5acOqSuJDh5s,https://api.spotify.com/v1/tracks/2FIm6YsSGL5acOqSuJDh5s,https://api.spotify.com/v1/audio-analysis/2FIm6YsSGL5acOqSuJDh5s,263288,4,73,1
0.687,0.782,8,-5.571,0,0.072,0.629,3.15e-05,0.106,0.72,89.978,audio_features,5Y0ZwhwMEQ7NIb5PeAp0YI,spotify:track:5Y0ZwhwMEQ7NIb5PeAp0YI,https://api.spotify.com/v1/tracks/5Y0ZwhwMEQ7NIb5PeAp0YI,https://api.spotify.com/v1/audio-analysis/5Y0ZwhwMEQ7NIb5PeAp0YI,171333,4,66,0
0.755,0.694,1,-2.97,0,0.288,0.1,2.51e-06,0.0872,0.738,176.023,audio_features,5HokHzcT1yQtsy7lLagEiA,spotify:track:5HokHzcT1yQtsy7lLagEiA,https://api.spotify.com/v1/tracks/5HokHzcT1yQtsy7lLagEiA,https://api.spotify.com/v1/audio-analysis/5HokHzcT1yQtsy7lLagEiA,189567,4,61,0
0.897,0.755,9,-5.684,0,0.144,0.00758,0.000451,0.264,0.567,110.008,audio_features,1pLCpA1RN8avJxSD3ZCwhj,spotify:track:1pLCpA1RN8avJxSD3ZCwhj,https://api.spotify.com/v1/tracks/1pLCpA1RN8avJxSD3ZCwhj,https://api.spotify.com/v1/audio-analysis/1pLCpA1RN8avJxSD3ZCwhj,214120,4,69,0
0.901,0.522,2,-8.304,1,0.33,0.0114,0,0.259,0.329,104.053,audio_features,4S8d14HvHb70ImctNgVzQQ,spotify:track:4S8d14HvHb70ImctNgVzQQ,https://api.spotify.com/v1/tracks/4S8d14HvHb70ImctNgVzQQ,https://api.spotify.com/v1/audio-analysis/4S8d14HvHb70ImctNgVzQQ,127947,4,74,1
0.703,0.723,9,-5.45,0,0.0412,0.0302,2.06e-06,0.126,0.288,104.969,audio_features,2LskIZrCeLxRvCiGP8gxlh,spotify:track:2LskIZrCeLxRvCiGP8gxlh,https://api.spotify.com/v1/tracks/2LskIZrCeLxRvCiGP8gxlh,https://api.spotify.com/v1/audio-analysis/2LskIZrCeLxRvCiGP8gxlh,198903,4,73,1
0.618,0.845,2,0.175,1,0.132,0.114,0,0.415,0.486,171.921,audio_features,5mqzhMuUpvnMfwNz6iepmO,spotify:track:5mqzhMuUpvnMfwNz6iepmO,https://api.spotify.com/v1/tracks/5mqzhMuUpvnMfwNz6iepmO,https://api.spotify.com/v1/audio-analysis/5mqzhMuUpvnMfwNz6iepmO,181720,4,70,1
0.936,0.523,5,-6.71,1,0.0597,0.239,0,0.117,0.699,119.889,audio_features,43ZyHQITOjhciSUUNPVRHc,spotify:track:43ZyHQITOjhciSUUNPVRHc,https://api.spotify.com/v1/tracks/43ZyHQITOjhciSUUNPVRHc,https://api.spotify.com/v1/audio-analysis/43ZyHQITOjhciSUUNPVRHc,124056,4,68,1
0.841,0.623,7,-6.178,1,0.191,0.4,0,0.123,0.7,123.093,audio_features,10QdSJJJflPZ0k6izpUEYG,spotify:track:10QdSJJJflPZ0k6izpUEYG,https://api.spotify.com/v1/tracks/10QdSJJJflPZ0k6izpUEYG,https://api.spotify.com/v1/audio-analysis/10QdSJJJflPZ0k6izpUEYG,140488,4,66,0
0.803,0.789,10,-3.434,0,0.0383,0.0304,0,0.378,0.647,119.999,audio_features,1rsAFUCa6BVMgRQ3FCQQsi,spotify:track:1rsAFUCa6BVMgRQ3FCQQsi,https://api.spotify.com/v1/tracks/1rsAFUCa6BVMgRQ3FCQQsi,https://api.spotify.com/v1/audio-analysis/1rsAFUCa6BVMgRQ3FCQQsi,106021,4,66,1
0.939,0.732,6,-7.496,0,0.256,0.158,0.00457,0.12,0.716,118.022,audio_features,1Av4ChDuM109uDHVn4fuqS,spotify:track:1Av4ChDuM109uDHVn4fuqS,https://api.spotify.com/v1/tracks/1Av4ChDuM109uDHVn4fuqS,https://api.spotify.com/v1/audio-analysis/1Av4ChDuM109uDHVn4fuqS,215312,4,56,0
0.883,0.853,1,-4.773,1,0.168,0.255,0.000723,0.412,0.695,118.003,audio_features,047WmwIeerHyIUstFAEz5A,spotify:track:047WmwIeerHyIUstFAEz5A,https://api.spotify.com/v1/tracks/047WmwIeerHyIUstFAEz5A,https://api.spotify.com/v1/audio-analysis/047WmwIeerHyIUstFAEz5A,250169,4,60,0
0.934,0.505,11,-7.648,1,0.168,0.0229,0,0.0867,0.691,139.93,audio_features,31gUUwByx4pmnA8KAFkhhH,spotify:track:31gUUwByx4pmnA8KAFkhhH,https://api.spotify.com/v1/tracks/31gUUwByx4pmnA8KAFkhhH,https://api.spotify.com/v1/audio-analysis/31gUUwByx4pmnA8KAFkhhH,181714,4,56,1
0.781,0.553,0,-4.277,1,0.0735,0.201,0.000233,0.383,0.308,121.968,audio_features,1fEl5TPKRJAsuP6TqZ23hB,spotify:track:1fEl5TPKRJAsuP6TqZ23hB,https://api.spotify.com/v1/tracks/1fEl5TPKRJAsuP6TqZ23hB,https://api.spotify.com/v1/audio-analysis/1fEl5TPKRJAsuP6TqZ23hB,135497,4,59,1
0.633,0.927,2,-4.468,1,0.0839,0.0267,0,0.0986,0.88,146.097,audio_features,22skzmqfdWrjJylampe0kt,spotify:track:22skzmqfdWrjJylampe0kt,https://api.spotify.com/v1/tracks/22skzmqfdWrjJylampe0kt,https://api.spotify.com/v1/audio-analysis/22skzmqfdWrjJylampe0kt,258432,4,76,0
0.781,0.526,6,-6.986,0,0.293,0.0633,0,0.0457,0.665,94.993,audio_features,6CjtS2JZH9RkDz5UVInsa9,spotify:track:6CjtS2JZH9RkDz5UVInsa9,https://api.spotify.com/v1/tracks/6CjtS2JZH9RkDz5UVInsa9,https://api.spotify.com/v1/audio-analysis/6CjtS2JZH9RkDz5UVInsa9,235613,4,76,1
0.828,0.609,1,-4.402,1,0.0694,0.0916,1.21e-06,0.291,0.707,109.725,audio_features,5pfJsMwoRYKampPay8amX0,spotify:track:5pfJsMwoRYKampPay8amX0,https://api.spotify.com/v1/tracks/5pfJsMwoRYKampPay8amX0,https://api.spotify.com/v1/audio-analysis/5pfJsMwoRYKampPay8amX0,292593,4,69,1
0.399,0.599,3,-6.987,1,0.204,0.363,0,0.188,0.0903,73.052,audio_features,2NywFcoD8G4U5SyIh8CWQ3,spotify:track:2NywFcoD8G4U5SyIh8CWQ3,https://api.spotify.com/v1/tracks/2NywFcoD8G4U5SyIh8CWQ3,https://api.spotify.com/v1/audio-analysis/2NywFcoD8G4U5SyIh8CWQ3,299600,4,62,0
0.618,0.475,8,-9.05,1,0.165,0.718,2.33e-05,0.0994,0.313,84.964,audio_features,2SUbEGOWS0cUV19uFjQQxR,spotify:track:2SUbEGOWS0cUV19uFjQQxR,https://api.spotify.com/v1/tracks/2SUbEGOWS0cUV19uFjQQxR,https://api.spotify.com/v1/audio-analysis/2SUbEGOWS0cUV19uFjQQxR,320035,4,56,0
0.768,0.782,7,-5.545,1,0.141,0.0545,0,0.338,0.842,116.492,audio_features,1o1Pny4JcE3LdUBeBedbm6,spotify:track:1o1Pny4JcE3LdUBeBedbm6,https://api.spotify.com/v1/tracks/1o1Pny4JcE3LdUBeBedbm6,https://api.spotify.com/v1/audio-analysis/1o1Pny4JcE3LdUBeBedbm6,220319,4,65,1
0.77,0.818,7,-3.914,1,0.0533,0.0411,0.000127,0.164,0.459,120.979,audio_features,7pDxNYVQLKzrbkCe8OCag3,spotify:track:7pDxNYVQLKzrbkCe8OCag3,https://api.spotify.com/v1/tracks/7pDxNYVQLKzrbkCe8OCag3,https://api.spotify.com/v1/audio-analysis/7pDxNYVQLKzrbkCe8OCag3,229680,4,59,1
0.762,0.548,9,-7.072,1,0.286,0.175,0,0.114,0.468,85.131,audio_features,4fgkGLPCFDVFMQfuGIaPpA,spotify:track:4fgkGLPCFDVFMQfuGIaPpA,https://api.spotify.com/v1/tracks/4fgkGLPCFDVFMQfuGIaPpA,https://api.spotify.com/v1/audio-analysis/4fgkGLPCFDVFMQfuGIaPpA,305240,4,43,0
0.612,0.568,4,-8.555,0,0.0743,0.523,0,0.217,0.23,116.247,audio_features,3JIqogHHQIQW1uJ5Yivb88,spotify:track:3JIqogHHQIQW1uJ5Yivb88,https://api.spotify.com/v1/tracks/3JIqogHHQIQW1uJ5Yivb88,https://api.spotify.com/v1/audio-analysis/3JIqogHHQIQW1uJ5Yivb88,346164,4,55,1
0.5,0.693,8,-7.078,1,0.445,0.546,0,0.151,0.371,190.511,audio_features,5qjWSyuU0rTLI8ohmx2K3Q,spotify:track:5qjWSyuU0rTLI8ohmx2K3Q,https://api.spotify.com/v1/tracks/5qjWSyuU0rTLI8ohmx2K3Q,https://api.spotify.com/v1/audio-analysis/5qjWSyuU0rTLI8ohmx2K3Q,280200,4,51,1
0.659,0.745,10,-3.599,1,0.0347,0.0417,0,0.296,0.54,74.967,audio_features,3DZ8dbKg4OTSSqGARvecYd,spotify:track:3DZ8dbKg4OTSSqGARvecYd,https://api.spotify.com/v1/tracks/3DZ8dbKg4OTSSqGARvecYd,https://api.spotify.com/v1/audio-analysis/3DZ8dbKg4OTSSqGARvecYd,185600,4,85,0
0.614,0.68,6,-4.58,1,0.0289,0.369,1.84e-06,0.115,0.707,149.959,audio_features,6foY66mWZN0pSRjZ408c00,spotify:track:6foY66mWZN0pSRjZ408c00,https://api.spotify.com/v1/tracks/6foY66mWZN0pSRjZ408c00,https://api.spotify.com/v1/audio-analysis/6foY66mWZN0pSRjZ408c00,234347,4,81,0
0.505,0.657,11,-5.24,0,0.0318,0.373,0.00107,0.126,0.252,196.0,audio_features,3cBsEDNhFI9E82vPj3kvi3,spotify:track:3cBsEDNhFI9E82vPj3kvi3,https://api.spotify.com/v1/tracks/3cBsEDNhFI9E82vPj3kvi3,https://api.spotify.com/v1/audio-analysis/3cBsEDNhFI9E82vPj3kvi3,178520,3,80,0
0.403,0.537,3,-6.628,1,0.031,0.59,0,0.112,0.414,69.877,audio_features,0uRrG2jRR5tuifsYIJHEao,spotify:track:0uRrG2jRR5tuifsYIJHEao,https://api.spotify.com/v1/tracks/0uRrG2jRR5tuifsYIJHEao,https://api.spotify.com/v1/audio-analysis/0uRrG2jRR5tuifsYIJHEao,202133,4,80,0
